,Description
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.358,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.359,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.360,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.361,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.362,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.363,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.364,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.365,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.366,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.367,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.368,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.369,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.370,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.371,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.372,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 3, 2, respectively."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.373,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.374,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.375,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.376,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.377,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.378,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.379,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.380,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.381,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.382,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
