,Description
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.317,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.318,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.319,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.320,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.321,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.322,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.323,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.324,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.325,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.326,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.327,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.328,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.329,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.330,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.331,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.332,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.333,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.334,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.335,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.336,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.337,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.338,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.339,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.340,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.341,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
