,Description
213.test.csv@1.out.372,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 49."
213.test.csv@1.out.373,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.374,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
213.test.csv@1.out.375,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 43."
213.test.csv@1.out.376,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.377,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
213.test.csv@1.out.378,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 31."
213.test.csv@1.out.379,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.380,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 42."
213.test.csv@1.out.381,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
213.test.csv@1.out.382,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.383,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 50."
213.test.csv@1.out.384,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 25."
213.test.csv@1.out.385,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.386,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 49."
213.test.csv@1.out.387,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 21."
213.test.csv@1.out.388,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.389,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 52."
213.test.csv@1.out.390,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 38."
213.test.csv@1.out.391,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.392,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 69."
213.test.csv@1.out.393,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.394,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 125."
213.test.csv@1.out.395,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 76."
213.test.csv@1.out.396,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.397,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 117."
213.test.csv@1.out.398,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 84."
213.test.csv@1.out.399,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.400,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 106."
213.test.csv@1.out.401,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 95."
