,Description
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.255,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.256,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.257,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.258,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.259,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.260,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.261,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.262,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.263,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.264,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.265,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.266,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.267,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.268,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.269,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.270,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.271,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.272,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.273,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.274,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.275,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.276,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.277,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.278,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.279,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.280,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.281,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
